filename,path,status,duration_sec,n_channels,error_detail
ffh_2024_0000296.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/normal/ffh_2024_0000296.edf,Valid,823.995,22,
ffh_2024_0000072.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/normal/ffh_2024_0000072.edf,Valid,1325.995,22,
ffh_2024_0000261.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/normal/ffh_2024_0000261.edf,Valid,1260.995,22,
mh_2024_0003232.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/normal/mh_2024_0003232.edf,Valid,946.995,22,
mh_2021_0000604.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/normal/mh_2021_0000604.edf,Valid,1803.995,22,
mh_2024_0004047.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/normal/mh_2024_0004047.edf,Valid,920.995,22,
mh_2021_0000085.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/normal/mh_2021_0000085.edf,Valid,1511.995,22,
mh_2024_0004351.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/normal/mh_2024_0004351.edf,Valid,767.995,22,
mh_2022_0000254.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/normal/mh_2022_0000254.edf,Valid,1077.995,22,
mh_2022_0000285.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/normal/mh_2022_0000285.edf,Valid,1211.995,22,
mh_2024_0003680.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/normal/mh_2024_0003680.edf,Valid,914.995,22,
mh_2024_0003427.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/normal/mh_2024_0003427.edf,Valid,900.995,22,
mh_2024_0003361.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/normal/mh_2024_0003361.edf,Valid,1151.995,22,
mh_2021_0000549.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/normal/mh_2021_0000549.edf,Valid,1718.995,22,
ffh_2024_0000114.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/normal/ffh_2024_0000114.edf,Valid,954.995,22,
mh_2021_0000459.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/normal/mh_2021_0000459.edf,Valid,1469.995,22,
ffh_2024_0000305.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/normal/ffh_2024_0000305.edf,Valid,1453.995,22,
mh_2024_0003305.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/normal/mh_2024_0003305.edf,Valid,853.995,22,
mh_2024_0004110.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/normal/mh_2024_0004110.edf,Valid,1165.995,22,
mh_2022_0000330.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/normal/mh_2022_0000330.edf,Valid,1275.995,22,
mh_2021_0000501.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/normal/mh_2021_0000501.edf,Valid,1735.995,22,
mh_2021_0000770.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/normal/mh_2021_0000770.edf,Valid,1308.995,22,
mh_2021_0000307.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/normal/mh_2021_0000307.edf,Valid,1802.995,22,
mh_2024_0003449.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/normal/mh_2024_0003449.edf,Valid,958.995,22,
mh_2021_0000525.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/normal/mh_2021_0000525.edf,Valid,1502.995,22,
ffh_2024_0000184.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/normal/ffh_2024_0000184.edf,Valid,1403.995,22,
mh_2021_0000402.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/normal/mh_2021_0000402.edf,Valid,1763.995,22,
mh_2024_0003616.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/normal/mh_2024_0003616.edf,Valid,1220.995,22,
mh_2024_0003649.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/normal/mh_2024_0003649.edf,Valid,904.995,22,
mh_2024_0004291.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/normal/mh_2024_0004291.edf,Valid,1203.995,22,
mh_2021_0000566.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/normal/mh_2021_0000566.edf,Valid,851.995,22,
mh_2024_0004302.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/normal/mh_2024_0004302.edf,Valid,969.995,22,
mh_2024_0003436.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/normal/mh_2024_0003436.edf,Valid,1002.995,22,
mh_2021_0000188.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/normal/mh_2021_0000188.edf,Valid,1625.995,22,
ffh_2024_0000129.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/normal/ffh_2024_0000129.edf,Valid,1357.995,22,
mh_2024_0003504.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/normal/mh_2024_0003504.edf,Valid,1084.995,22,
ffh_2024_0000159.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/normal/ffh_2024_0000159.edf,Valid,1659.995,22,
mh_2021_0000646.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/normal/mh_2021_0000646.edf,Valid,1716.995,22,
mh_2021_0000040.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/normal/mh_2021_0000040.edf,Valid,1394.995,22,
mh_2021_0000004.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/normal/mh_2021_0000004.edf,Valid,1800.995,22,
mh_2024_0003462.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/normal/mh_2024_0003462.edf,Valid,1406.995,22,
mh_2021_0000776.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/normal/mh_2021_0000776.edf,Valid,1552.995,22,
mh_2024_0004172.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/normal/mh_2024_0004172.edf,Valid,974.995,22,
mh_2022_0000018.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/normal/mh_2022_0000018.edf,Valid,1201.995,22,
mh_2021_0000783.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/normal/mh_2021_0000783.edf,Valid,1199.995,22,
mh_2021_0000837.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/normal/mh_2021_0000837.edf,Valid,1264.995,22,
mh_2022_0000072.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/normal/mh_2022_0000072.edf,Valid,1204.995,22,
mh_2024_0003617.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/normal/mh_2024_0003617.edf,Valid,1081.995,22,
mh_2022_0000032.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/normal/mh_2022_0000032.edf,Valid,1105.995,22,
mh_2022_0000361.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/normal/mh_2022_0000361.edf,Valid,1545.995,22,
mh_2024_0004081.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/normal/mh_2024_0004081.edf,Valid,1155.995,22,
mh_2024_0004433.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/normal/mh_2024_0004433.edf,Valid,1299.995,22,
ffh_2024_0000183.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/normal/ffh_2024_0000183.edf,Valid,1708.995,22,
mh_2024_0003429.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/normal/mh_2024_0003429.edf,Valid,1446.995,22,
mh_2024_0004330.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/normal/mh_2024_0004330.edf,Valid,967.995,22,
mh_2024_0004281.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/normal/mh_2024_0004281.edf,Valid,859.995,22,
mh_2022_0000282.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/normal/mh_2022_0000282.edf,Valid,1442.995,22,
mh_2024_0004412.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/normal/mh_2024_0004412.edf,Valid,1118.995,22,
mh_2021_0000826.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/normal/mh_2021_0000826.edf,Valid,1199.995,22,
mh_2024_0004293.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/normal/mh_2024_0004293.edf,Valid,1221.995,22,
mh_2024_0004092.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/normal/mh_2024_0004092.edf,Valid,1203.995,22,
mh_2021_0000590.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/normal/mh_2021_0000590.edf,Valid,1706.995,22,
mh_2024_0004096.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/normal/mh_2024_0004096.edf,Valid,1005.995,22,
mh_2024_0003458.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/normal/mh_2024_0003458.edf,Valid,1148.995,22,
mh_2022_0000048.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/normal/mh_2022_0000048.edf,Valid,1328.995,22,
mh_2024_0004239.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/normal/mh_2024_0004239.edf,Valid,1063.995,22,
mh_2021_0000768.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/normal/mh_2021_0000768.edf,Valid,1227.995,22,
mh_2022_0000397.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/normal/mh_2022_0000397.edf,Valid,1522.995,22,
mh_2024_0003952.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/normal/mh_2024_0003952.edf,Valid,1487.995,22,
mh_2024_0004370.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/normal/mh_2024_0004370.edf,Valid,1220.995,22,
mh_2021_0000418.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/normal/mh_2021_0000418.edf,Valid,1430.995,22,
mh_2021_0000020.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/normal/mh_2021_0000020.edf,Valid,1500.995,22,
mh_2024_0003625.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/normal/mh_2024_0003625.edf,Valid,979.995,22,
mh_2021_0000201.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/normal/mh_2021_0000201.edf,Valid,1800.995,22,
ffh_2024_0000212.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/normal/ffh_2024_0000212.edf,Valid,1203.995,22,
mh_2024_0004166.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/normal/mh_2024_0004166.edf,Valid,1358.995,22,
mh_2024_0003969.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/normal/mh_2024_0003969.edf,Valid,1094.995,22,
mh_2024_0004169.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/normal/mh_2024_0004169.edf,Valid,1375.995,22,
mh_2024_0004109.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/normal/mh_2024_0004109.edf,Valid,1428.995,22,
mh_2021_0000728.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/normal/mh_2021_0000728.edf,Valid,1533.995,22,
mh_2024_0004311.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/normal/mh_2024_0004311.edf,Valid,1200.995,22,
mh_2024_0004112.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/normal/mh_2024_0004112.edf,Valid,1027.995,22,
mh_2021_0000035.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/normal/mh_2021_0000035.edf,Valid,1535.995,22,
mh_2021_0000612.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/normal/mh_2021_0000612.edf,Valid,1534.995,22,
mh_2024_0004271.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/normal/mh_2024_0004271.edf,Valid,1030.995,22,
mh_2024_0004177.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/normal/mh_2024_0004177.edf,Valid,900.995,22,
mh_2021_0000339.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/normal/mh_2021_0000339.edf,Valid,1625.995,22,
mh_2021_0000160.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/normal/mh_2021_0000160.edf,Valid,1661.995,22,
ffh_2024_0000152.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/normal/ffh_2024_0000152.edf,Valid,1503.995,22,
mh_2024_0003785.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/normal/mh_2024_0003785.edf,Valid,1209.995,22,
mh_2021_0000267.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/normal/mh_2021_0000267.edf,Valid,1009.995,22,
mh_2024_0004075.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/normal/mh_2024_0004075.edf,Valid,983.995,22,
mh_2024_0004003.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/normal/mh_2024_0004003.edf,Valid,1181.995,22,
ffh_2024_0000100.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/normal/ffh_2024_0000100.edf,Valid,1382.995,22,
mh_2021_0000472.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/normal/mh_2021_0000472.edf,Valid,1805.995,22,
mh_2024_0004379.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/normal/mh_2024_0004379.edf,Valid,1682.995,22,
mh_2024_0003511.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/normal/mh_2024_0003511.edf,Valid,1319.995,22,
mh_2024_0003697.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/normal/mh_2024_0003697.edf,Valid,791.995,22,
mh_2024_0003242.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/normal/mh_2024_0003242.edf,Valid,997.995,22,
mh_2021_0000275.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/normal/mh_2021_0000275.edf,Valid,1799.995,22,
mh_2022_0000303.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/normal/mh_2022_0000303.edf,Valid,1559.995,22,
mh_2024_0004105.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/normal/mh_2024_0004105.edf,Valid,1528.995,22,
mh_2022_0000096.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/normal/mh_2022_0000096.edf,Valid,1364.995,22,
mh_2022_0000105.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/normal/mh_2022_0000105.edf,Valid,1405.995,22,
ffh_2024_0000043.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/normal/ffh_2024_0000043.edf,Valid,1260.995,22,
mh_2024_0003633.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/normal/mh_2024_0003633.edf,Valid,968.995,22,
mh_2024_0003953.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/normal/mh_2024_0003953.edf,Valid,1138.995,22,
ffh_2024_0000097.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/normal/ffh_2024_0000097.edf,Valid,1572.995,22,
mh_2024_0003530.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/normal/mh_2024_0003530.edf,Valid,1306.995,22,
mh_2024_0004036.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/normal/mh_2024_0004036.edf,Valid,1136.995,22,
mh_2024_0003747.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/normal/mh_2024_0003747.edf,Valid,993.995,22,
mh_2021_0000397.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/normal/mh_2021_0000397.edf,Valid,994.995,22,
mh_2021_0000800.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/normal/mh_2021_0000800.edf,Valid,1626.995,22,
mh_2024_0004245.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/normal/mh_2024_0004245.edf,Valid,887.995,22,
mh_2021_0000558.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/normal/mh_2021_0000558.edf,Valid,1602.995,22,
mh_2021_0000605.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/normal/mh_2021_0000605.edf,Valid,1499.995,22,
mh_2021_0000738.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/normal/mh_2021_0000738.edf,Valid,1506.995,22,
mh_2024_0003690.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/normal/mh_2024_0003690.edf,Valid,965.995,22,
mh_2024_0004039.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/normal/mh_2024_0004039.edf,Valid,1020.995,22,
mh_2022_0000167.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/normal/mh_2022_0000167.edf,Valid,1799.995,22,
ffh_2024_0000224.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/normal/ffh_2024_0000224.edf,Valid,1297.995,22,
mh_2024_0003993.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/normal/mh_2024_0003993.edf,Valid,1083.995,22,
mh_2022_0000302.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/normal/mh_2022_0000302.edf,Valid,1612.995,22,
mh_2022_0000063.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/normal/mh_2022_0000063.edf,Valid,743.995,22,
mh_2022_0000207.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/normal/mh_2022_0000207.edf,Valid,1801.995,22,
ffh_2024_0000268.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/normal/ffh_2024_0000268.edf,Valid,1713.995,22,
mh_2022_0000003.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/normal/mh_2022_0000003.edf,Valid,1199.995,22,
mh_2024_0004383.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/normal/mh_2024_0004383.edf,Valid,1000.995,22,
mh_2024_0003438.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/normal/mh_2024_0003438.edf,Valid,1068.995,22,
mh_2024_0003858.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/normal/mh_2024_0003858.edf,Valid,900.995,22,
mh_2024_0003865.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/normal/mh_2024_0003865.edf,Valid,1016.995,22,
mh_2024_0003595.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/normal/mh_2024_0003595.edf,Valid,1339.995,22,
mh_2022_0000297.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/normal/mh_2022_0000297.edf,Valid,1216.995,22,
mh_2024_0003942.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/normal/mh_2024_0003942.edf,Valid,1360.995,22,
mh_2022_0000009.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/normal/mh_2022_0000009.edf,Valid,1638.995,22,
mh_2022_0000271.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/normal/mh_2022_0000271.edf,Valid,1098.995,22,
mh_2024_0003703.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/normal/mh_2024_0003703.edf,Valid,992.995,22,
mh_2021_0000711.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/normal/mh_2021_0000711.edf,Valid,1593.995,22,
mh_2022_0000398.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/normal/mh_2022_0000398.edf,Valid,1332.995,22,
mh_2024_0003404.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/normal/mh_2024_0003404.edf,Valid,935.995,22,
mh_2024_0003601.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/normal/mh_2024_0003601.edf,Valid,923.995,22,
mh_2021_0000377.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/normal/mh_2021_0000377.edf,Valid,1598.995,22,
mh_2024_0004325.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/normal/mh_2024_0004325.edf,Valid,1616.995,22,
mh_2024_0003417.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/normal/mh_2024_0003417.edf,Valid,1044.995,22,
mh_2024_0004357.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/normal/mh_2024_0004357.edf,Valid,971.995,22,
mh_2022_0000228.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/normal/mh_2022_0000228.edf,Valid,1265.995,22,
mh_2021_0000262.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/normal/mh_2021_0000262.edf,Valid,1802.995,22,
mh_2021_0000006.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/normal/mh_2021_0000006.edf,Valid,1199.995,22,
ffh_2024_0000119.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/normal/ffh_2024_0000119.edf,Valid,1510.995,22,
mh_2024_0003226.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/normal/mh_2024_0003226.edf,Valid,940.995,22,
mh_2024_0003604.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/normal/mh_2024_0003604.edf,Valid,1277.995,22,
mh_2021_0000812.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/normal/mh_2021_0000812.edf,Valid,1726.995,22,
mh_2024_0003370.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/normal/mh_2024_0003370.edf,Valid,1032.995,22,
mh_2024_0004037.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/normal/mh_2024_0004037.edf,Valid,1545.995,22,
mh_2021_0000655.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/normal/mh_2021_0000655.edf,Valid,1603.995,22,
mh_2021_0000258.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/normal/mh_2021_0000258.edf,Valid,1561.995,22,
mh_2024_0004009.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/normal/mh_2024_0004009.edf,Valid,1272.995,22,
ffh_2024_0000106.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/normal/ffh_2024_0000106.edf,Valid,1469.995,22,
mh_2024_0003416.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/normal/mh_2024_0003416.edf,Valid,962.995,22,
mh_2024_0004099.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/normal/mh_2024_0004099.edf,Valid,982.995,22,
mh_2021_0000571.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/normal/mh_2021_0000571.edf,Valid,1502.995,22,
mh_2024_0003437.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/normal/mh_2024_0003437.edf,Valid,1178.995,22,
mh_2022_0000095.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/normal/mh_2022_0000095.edf,Valid,1354.995,22,
mh_2024_0003493.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/normal/mh_2024_0003493.edf,Valid,887.995,22,
mh_2022_0000070.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/normal/mh_2022_0000070.edf,Valid,1201.995,22,
mh_2024_0003759.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/normal/mh_2024_0003759.edf,Valid,736.995,22,
mh_2021_0000458.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/normal/mh_2021_0000458.edf,Valid,1343.995,22,
mh_2021_0000212.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/normal/mh_2021_0000212.edf,Valid,841.995,22,
mh_2021_0000366.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/normal/mh_2021_0000366.edf,Valid,1799.995,22,
mh_2024_0003779.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/normal/mh_2024_0003779.edf,Valid,1399.995,22,
mh_2024_0003501.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/normal/mh_2024_0003501.edf,Valid,914.995,22,
ffh_2024_0000008.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/normal/ffh_2024_0000008.edf,Valid,1007.995,22,
mh_2024_0004301.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/normal/mh_2024_0004301.edf,Valid,1140.995,22,
mh_2021_0000593.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/normal/mh_2021_0000593.edf,Valid,1499.995,22,
mh_2024_0003365.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/normal/mh_2024_0003365.edf,Valid,890.995,22,
mh_2024_0004413.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/normal/mh_2024_0004413.edf,Valid,1256.995,22,
mh_2024_0003864.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/normal/mh_2024_0003864.edf,Valid,1051.995,22,
mh_2021_0000296.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/normal/mh_2021_0000296.edf,Valid,1501.995,22,
mh_2022_0000054.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/normal/mh_2022_0000054.edf,Valid,909.995,22,
mh_2024_0003387.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/normal/mh_2024_0003387.edf,Valid,720.995,22,
mh_2021_0000327.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/normal/mh_2021_0000327.edf,Valid,1718.995,22,
