file_id,split,edf_path,csv_path,edf_duration_min,n_events,n_valid_events,event_density_per_min,median_event_duration_sec,p25_event_duration_sec,p75_event_duration_sec,n_rows_invalid_time,n_rows_invalid_channels,n_rows_channels_missing_in_edf
mh_2019_0001916,train,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2019_0001916.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2019_0001916.csv,11.466583333333334,33,33,2.877927891917819,1.973999999994703,0.6539999999949941,2.603000000002794,0,0,0
mh_2021_0000283,eval,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2021_0000283.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2021_0000283.csv,28.383249999999997,51,51,1.7968344005707593,1.3300000000017462,0.9870000000009895,1.9700000000011642,0,0,0
mh_2022_0000157,eval,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2022_0000157.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2022_0000157.csv,21.149916666666666,70,70,3.3097057120004414,1.330999999998312,0.9739999999947031,1.9649999999965075,0,0,0
mh_2024_0003475,eval,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2024_0003475.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2024_0003475.csv,19.999916666666664,94,94,4.700019583414932,7.894500000002154,3.926000000003114,12.917750000002343,0,0,0
mh_2022_0000212,eval,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2022_0000212.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2022_0000212.csv,14.466583333333334,100,100,6.912482214759301,9.722000000001572,5.1414999999997235,9.764999999999418,0,0,0
mh_2020_0001088,train,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2020_0001088.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2020_0001088.csv,29.999916666666664,11,11,0.36666768518801446,2.2509999999965657,1.433499999999185,2.63550000000032,0,0,0
mh_2019_0002467,train,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2019_0002467.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2019_0002467.csv,7.6665833333333335,6,2,0.26087240078696505,0.49900000000343425,0.42800000000352156,0.5700000000033469,4,0,0
ffh_2024_0000225,eval,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/ffh_2024_0000225.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/ffh_2024_0000225.csv,24.133249999999997,24,24,0.9944785720945171,3.062999999998283,1.648750000000291,9.509000000000015,0,0,0
mh_2020_0001128,train,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2020_0001128.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2020_0001128.csv,29.999916666666664,79,79,2.6333406481684674,1.6409999999959837,1.0360000000000582,1.9859999999971478,0,0,0
mh_2024_0003389,eval,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2024_0003389.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2024_0003389.csv,13.299916666666666,75,75,5.63913307727492,3.7620000000024447,1.9364999999997963,6.894999999996799,0,0,0
mh_2024_0003483,eval,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2024_0003483.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2024_0003483.csv,18.749916666666664,129,129,6.880030577913681,2.9239999999990687,0.9990000000034343,11.200000000004366,0,0,0
mh_2022_0000355,eval,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2022_0000355.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2022_0000355.csv,11.166583333333334,51,51,4.567198262673602,3.783000000003085,1.9389999999984866,6.873500000001513,0,0,0
mh_2024_0003520,eval,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2024_0003520.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2024_0003520.csv,19.999916666666664,18,18,0.9000037500156252,0.6785000000018044,0.5552499999994325,0.8854999999985012,0,0,0
mh_2021_0000634,eval,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2021_0000634.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2021_0000634.csv,35.249916666666664,264,264,7.4893794075163305,0.6864999999997963,0.4440000000031432,2.237249999998312,0,0,0
ffh_2024_0000079,eval,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/ffh_2024_0000079.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/ffh_2024_0000079.csv,36.066583333333334,146,146,4.048068502930922,14.600000000002183,14.38300000000163,14.748499999997875,0,0,0
mh_2020_0000963,train,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2020_0000963.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2020_0000963.csv,29.733249999999998,115,115,3.8677238445175015,3.995999999999185,1.9429999999993015,12.902500000000146,0,0,0
mh_2020_0000599,train,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2020_0000599.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2020_0000599.csv,9.499916666666667,44,11,1.157904893902578,14.790000000008149,12.705000000001746,14.833000000005995,33,0,0
mh_2019_0002149,train,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2019_0002149.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2019_0002149.csv,13.016583333333333,18,3,0.23047522711413004,6.426999999996042,5.199499999995169,8.474500000000262,15,0,0
mh_2020_0001072,train,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2020_0001072.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2020_0001072.csv,24.999916666666664,16,10,0.4000013333377778,1.1599999999998545,0.9739999999983411,1.288750000003347,6,0,0
mh_2019_0002465,train,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2019_0002465.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2019_0002465.csv,15.03325,28,28,1.8625380406765004,0.3944999999948777,0.3699999999953434,0.4440000000031432,0,0,0
mh_2020_0000026,train,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2020_0000026.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2020_0000026.csv,13.999916666666667,13,4,0.285715986404681,1.5044999999990978,1.1742499999963911,2.069500000001426,9,0,0
mh_2020_0000577,train,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2020_0000577.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2020_0000577.csv,14.599916666666667,115,86,5.890444580163129,2.01050000000032,1.5662499999962165,3.8087500000001455,29,0,0
mh_2024_0003031,eval,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2024_0003031.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2024_0003031.csv,23.633249999999997,71,71,3.004241904943248,0.41700000000128057,0.37299999999959255,1.0200000000004366,0,0,0
mh_2021_0000658,eval,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2021_0000658.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2021_0000658.csv,24.999916666666664,149,149,5.96001986673289,1.7739999999976135,0.9480000000039581,2.9130000000004657,0,0,0
mh_2024_0004150,eval,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2024_0004150.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2024_0004150.csv,12.53325,51,51,4.0691759918616475,12.866000000001804,8.394500000002154,14.839499999998225,0,0,0
mh_2024_0003657,eval,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2024_0003657.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2024_0003657.csv,19.999916666666664,3,3,0.1500006250026042,4.069999999999709,3.5465000000003783,4.476999999998952,0,0,0
mh_2024_0003758,eval,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2024_0003758.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2024_0003758.csv,16.049916666666668,21,21,1.3084180084008743,0.6169999999983702,0.48099999999976717,0.8759999999965657,0,0,0
mh_2021_0000016,eval,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2021_0000016.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2021_0000016.csv,25.78325,177,177,6.864921993930168,0.9650000000037835,0.713000000003376,1.4690000000045984,0,0,0
mh_2022_0000036,eval,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2022_0000036.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2022_0000036.csv,16.33325,163,163,9.979642753279354,1.6789999999964493,1.004000000000815,2.925999999999476,0,0,0
mh_2024_0003898,eval,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2024_0003898.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2024_0003898.csv,11.83325,17,17,1.4366298354213762,2.947999999996682,1.3069999999934225,4.786000000000058,0,0,0
mh_2021_0000797,eval,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2021_0000797.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2021_0000797.csv,26.649916666666666,22,22,0.8255185288259188,3.8699999999953434,3.771500000000742,5.906499999999141,0,0,0
mh_2021_0001093,eval,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2021_0001093.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2021_0001093.csv,30.049916666666665,7,7,0.23294573750897812,0.5740000000005239,0.3129999999982829,0.5784999999996217,0,0,0
mh_2022_0000327,train,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2022_0000327.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2022_0000327.csv,16.93325,118,118,6.968538230995231,2.9569999999985157,1.9069999999992433,5.935250000000451,0,0,0
mh_2020_0000859,train,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2020_0000859.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2020_0000859.csv,30.183249999999997,160,42,1.3915002526235578,1.9049999999988358,1.755749999998443,2.1349999999965803,118,0,0
mh_2024_0004378,eval,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2024_0004378.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2024_0004378.csv,20.33325,155,89,4.377067119127537,6.0349999999962165,2.4089999999996508,10.72899999999936,66,0,0
mh_2019_0000823,train,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2019_0000823.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2019_0000823.csv,12.266583333333333,10,10,0.8152229295035972,0.9989999999997963,0.9870000000009895,1.0307500000035361,0,0,0
mh_2024_0004072,eval,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2024_0004072.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2024_0004072.csv,9.999916666666667,64,64,6.400053333777781,2.9605000000010477,1.961750000000393,3.93800000000374,0,0,0
mh_2020_0001075,train,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2020_0001075.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2020_0001075.csv,30.33325,235,173,5.703312371737285,7.288000000000466,3.5859999999956926,9.78399999999965,62,0,0
mh_2020_0001082,train,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2020_0001082.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2020_0001082.csv,30.099916666666665,72,49,1.6279114836973525,0.5839999999952852,0.4000000000014552,1.0599999999976717,23,0,0
ffh_2024_0000087,train,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/ffh_2024_0000087.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/ffh_2024_0000087.csv,30.199916666666663,129,129,4.27153496560421,14.67500000000291,14.490999999994528,14.751000000003842,0,0,0
mh_2024_0004547,eval,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2024_0004547.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2024_0004547.csv,12.066583333333334,22,8,0.6629880040608015,2.9385000000002037,1.0079999999998108,2.961249999998472,14,0,0
mh_2024_0004107,eval,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2024_0004107.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2024_0004107.csv,20.53325,127,127,6.185090036891384,1.9619999999995343,1.3070000000006985,3.287499999998545,0,0,0
mh_2019_0000164,train,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2019_0000164.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2019_0000164.csv,9.78325,61,0,0.0,,,,61,0,0
mh_2024_0003247,eval,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2024_0003247.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2024_0003247.csv,10.03325,74,74,7.375476540502827,3.903999999998632,2.9262500000004366,4.959000000000742,0,0,0
mh_2019_0002430,train,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2019_0002430.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2019_0002430.csv,18.58325,45,9,0.48430710451616377,10.239000000001397,7.809000000001106,10.288000000000466,36,0,0
mh_2021_0000157,eval,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2021_0000157.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2021_0000157.csv,29.03325,138,138,4.7531709333264445,10.584000000002561,4.194249999998647,14.864000000001397,0,0,0
mh_2020_0000337,train,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2020_0000337.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2020_0000337.csv,9.766583333333333,68,12,1.2286794255923685,2.007499999999709,0.9360000000015134,3.5177500000008877,56,0,0
mh_2019_0000025,train,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2019_0000025.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2019_0000025.csv,12.23325,82,51,4.168965728649377,0.3830000000016298,0.32100000000355067,0.46199999999589636,31,0,0
mh_2024_0004077,eval,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2024_0004077.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2024_0004077.csv,20.949916666666663,5,5,0.23866443382829688,0.41899999999441206,0.3819999999977881,0.5800000000017462,0,0,0
mh_2019_0001200,train,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2019_0001200.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2019_0001200.csv,14.016583333333333,66,54,3.8525793851330863,2.8464999999996508,1.899250000002212,3.863999999999578,12,0,0
mh_2019_0002645,train,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2019_0002645.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2019_0002645.csv,18.56658333333333,82,56,3.0161715268021854,3.022499999999127,1.8840000000018335,5.8620000000028085,26,0,0
mh_2019_0001399,train,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2019_0001399.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2019_0001399.csv,14.23325,103,22,1.5456764969349939,5.513500000000931,3.7379999999993743,8.804250000001048,81,0,0
mh_2018_0000069,train,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2018_0000069.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2018_0000069.csv,8.23325,14,14,1.700422069049282,8.881500000003143,5.131750000000466,9.701500000001033,0,0,0
mh_2020_0000455,train,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2020_0000455.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2020_0000455.csv,14.266583333333333,38,14,0.9813141431900887,3.1700000000018917,2.3962499999961437,3.9354999999995925,24,0,0
mh_2019_0000246,train,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2019_0000246.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2019_0000246.csv,9.016583333333333,58,31,3.438109409513951,4.502000000007683,2.966499999994994,7.099000000001979,27,0,0
mh_2020_0001045,train,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2020_0001045.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2020_0001045.csv,29.999916666666664,286,286,9.533359814888376,3.651000000001659,1.6062500000025466,8.378499999995256,0,0,0
mh_2022_0000245,eval,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2022_0000245.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2022_0000245.csv,11.98325,93,93,7.760832829157366,1.9820000000036089,1.0,7.8439999999973224,0,0,0
mh_2021_0000581,eval,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2021_0000581.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2021_0000581.csv,27.099916666666665,63,63,2.324730395849926,1.940999999998894,0.9699999999975262,3.959999999999127,0,0,0
mh_2019_0000206,train,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2019_0000206.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2019_0000206.csv,12.366583333333333,14,0,0.0,,,,14,0,0
mh_2022_0000067,eval,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2022_0000067.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2022_0000067.csv,14.799916666666666,69,69,4.662188413223047,0.9740000000019791,0.8780000000042492,1.0090000000054715,0,0,0
mh_2020_0001090,train,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2020_0001090.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2020_0001090.csv,30.016583333333333,57,52,1.7323757145355763,2.8839999999981956,1.9994999999998981,3.838999999999942,5,0,0
mh_2020_0000502,train,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2020_0000502.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2020_0000502.csv,13.966583333333334,2,2,0.14319894510110442,0.9249999999956344,0.9064999999936845,0.9434999999975844,0,0,0
mh_2021_0000232,eval,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2021_0000232.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2021_0000232.csv,28.36658333333333,102,102,3.5957802461229327,0.555000000000291,0.5050000000046566,0.6847499999985303,0,0,0
mh_2021_0000601,eval,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2021_0000601.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2021_0000601.csv,27.78325,139,139,5.003014406161986,1.0950000000011642,0.9304999999985739,1.6349999999983993,0,0,0
mh_2024_0003727,eval,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2024_0003727.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2024_0003727.csv,22.433249999999997,143,143,6.374466472758072,1.5049999999973807,1.2825000000011642,1.9735000000036962,0,0,0
mh_2022_0000408,eval,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2022_0000408.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2022_0000408.csv,21.049916666666665,82,82,3.8955023574915186,0.9959999999991851,0.9329999999972642,1.7582500000044092,0,0,0
mh_2024_0003592,eval,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2024_0003592.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2024_0003592.csv,20.91658333333333,101,101,4.828704496830665,3.9099999999962165,1.9619999999995343,8.62199999999575,0,0,0
mh_2021_0000654,eval,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2021_0000654.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2021_0000654.csv,25.299916666666665,4,4,0.15810328756023573,0.7785000000039872,0.748250000002372,0.8280000000031578,0,0,0
mh_2024_0003250,eval,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2024_0003250.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2024_0003250.csv,14.599916666666667,27,27,1.8493256240047031,0.34500000000116415,0.3209999999962747,0.3885000000009313,0,0,0
mh_2022_0000279,eval,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2022_0000279.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2022_0000279.csv,12.766583333333333,89,89,6.971324878099726,9.713000000003376,5.921999999998661,9.756000000001222,0,0,0
ffh_2024_0000076,eval,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/ffh_2024_0000076.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/ffh_2024_0000076.csv,25.183249999999997,159,159,6.313720429253572,9.862999999997555,9.823499999998603,9.898999999997613,0,0,0
mh_2019_0000886,train,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2019_0000886.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2019_0000886.csv,11.599916666666667,84,24,2.0689803806061824,2.6705000000001746,2.179999999998472,4.003250000001572,60,0,0
mh_2024_0003293,eval,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2024_0003293.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2024_0003293.csv,15.016583333333333,3,3,0.1997791330695509,0.9989999999961583,0.9804999999978463,0.9994999999980791,0,0,0
mh_2020_0000681,train,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2020_0000681.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2020_0000681.csv,23.649916666666666,11,7,0.2959841296128598,8.842000000004191,6.953499999999622,11.445000000003347,4,0,0
mh_2022_0000264,eval,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2022_0000264.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2022_0000264.csv,19.56658333333333,79,79,4.037495900749152,2.0,1.4434999999975844,3.047499999996944,0,0,0
mh_2024_0002914,eval,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2024_0002914.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2024_0002914.csv,28.799916666666665,22,22,0.7638910992219307,5.45549999999821,4.186500000000706,5.9705000000021755,0,0,0
