file_id,has_readable_edf,has_csv
mh_2019_0001523,True,False
mh_2019_0001524,True,False
mh_2019_0001525,True,False
mh_2019_0001526,True,False
mh_2019_0001531,True,False
mh_2019_0001534,True,False
mh_2019_0001535,True,True
mh_2019_0001538,True,False
mh_2019_0001539,True,False
mh_2019_0001540,True,False
mh_2019_0001541,True,True
mh_2019_0001542,True,False
mh_2019_0001543,True,False
mh_2019_0001544,True,False
mh_2019_0001545,True,False
mh_2019_0001546,True,False
mh_2019_0001547,True,False
mh_2019_0001548,True,False
mh_2019_0001549,True,False
mh_2019_0001551,True,False
mh_2019_0001552,True,False
mh_2019_0001553,True,False
mh_2019_0001556,True,False
mh_2019_0001557,True,False
mh_2019_0001558,True,True
mh_2019_0001559,True,False
mh_2019_0001560,True,False
mh_2019_0001561,True,False
mh_2019_0001562,True,False
mh_2019_0001565,True,True
mh_2019_0001566,True,False
mh_2019_0001567,True,False
mh_2019_0001568,True,False
mh_2019_0001569,True,True
mh_2019_0001570,True,True
mh_2019_0001571,True,False
mh_2019_0001572,True,True
mh_2019_0001573,True,True
mh_2019_0001574,True,False
mh_2019_0001575,True,False
mh_2019_0001576,True,False
mh_2019_0001577,True,False
mh_2019_0001578,True,False
mh_2019_0001581,True,False
mh_2019_0001582,True,False
mh_2019_0001584,True,False
mh_2019_0001586,True,True
mh_2019_0001590,True,False
mh_2019_0001591,True,False
mh_2019_0001593,True,True
mh_2019_0001594,True,False
mh_2019_0001598,True,True
mh_2019_0001606,True,False
mh_2019_0001607,True,True
mh_2019_0001608,True,True
mh_2019_0001609,True,False
mh_2019_0001616,True,True
mh_2019_0001620,True,False
mh_2019_0001621,True,True
mh_2019_0001623,True,False
mh_2019_0001625,True,False
mh_2019_0001627,True,False
mh_2019_0001628,True,False
mh_2019_0001630,True,False
mh_2019_0001632,True,False
mh_2019_0001637,True,False
mh_2019_0001639,True,False
mh_2019_0001640,True,True
mh_2019_0001641,True,True
mh_2019_0001642,True,False
mh_2019_0001643,True,False
mh_2019_0001644,True,False
mh_2019_0001646,True,False
mh_2019_0001647,True,False
mh_2019_0001648,True,False
mh_2019_0001649,True,False
mh_2019_0001650,True,True
mh_2019_0001651,True,False
mh_2019_0001653,True,False
mh_2019_0001654,True,False
mh_2019_0001656,True,False
mh_2019_0001657,True,True
mh_2019_0001658,True,True
mh_2019_0001660,True,False
mh_2019_0001661,True,False
mh_2019_0001662,True,False
mh_2019_0001663,True,False
mh_2019_0001664,True,False
mh_2019_0001665,True,False
mh_2019_0001666,True,False
mh_2019_0001667,True,False
mh_2019_0001668,True,False
mh_2019_0001669,True,True
mh_2019_0001670,True,False
mh_2019_0001671,True,False
mh_2019_0001674,True,True
mh_2019_0001675,True,False
mh_2019_0001677,True,False
mh_2019_0001680,True,False
mh_2019_0001686,True,False
mh_2019_0001687,True,False
mh_2019_0001689,True,False
mh_2019_0001690,True,True
mh_2019_0001691,True,True
mh_2019_0001693,True,False
mh_2019_0001695,True,False
mh_2019_0001696,True,False
mh_2019_0001698,True,False
mh_2019_0001700,True,False
mh_2019_0001701,True,False
mh_2019_0001702,True,False
mh_2019_0001703,True,True
mh_2019_0001705,True,False
mh_2019_0001706,True,False
mh_2019_0001708,True,True
mh_2019_0001710,True,False
mh_2019_0001713,True,True
mh_2019_0001714,True,False
mh_2019_0001722,True,False
mh_2019_0001725,True,False
mh_2019_0001730,True,False
mh_2019_0001731,True,False
mh_2019_0001733,True,False
mh_2019_0001734,True,True
mh_2019_0001736,True,False
mh_2019_0001737,True,False
mh_2019_0001739,True,False
mh_2019_0001740,True,False
mh_2019_0001741,True,False
mh_2019_0001743,True,False
mh_2019_0001744,True,False
mh_2019_0001747,True,False
mh_2019_0001748,True,False
mh_2019_0001749,True,False
mh_2019_0001750,True,False
mh_2019_0001751,True,False
mh_2019_0001752,True,False
mh_2019_0001754,True,False
mh_2019_0001755,True,False
mh_2019_0001757,True,False
mh_2019_0001758,True,False
mh_2019_0001760,True,False
mh_2019_0001761,True,False
mh_2019_0001762,True,False
mh_2019_0001763,True,False
mh_2019_0001767,True,False
mh_2019_0001769,True,False
mh_2019_0001770,True,False
mh_2019_0001771,True,False
mh_2019_0001772,True,False
mh_2019_0001773,True,True
mh_2019_0001775,True,False
mh_2019_0001779,True,False
mh_2019_0001780,True,False
mh_2019_0001784,True,False
mh_2019_0001786,True,False
mh_2019_0001789,True,False
mh_2019_0001791,True,False
mh_2019_0001792,True,False
mh_2019_0001794,True,False
mh_2019_0001797,True,False
mh_2019_0001803,True,False
mh_2019_0001805,True,False
mh_2019_0001808,True,False
mh_2019_0001809,True,False
mh_2019_0001811,True,False
mh_2019_0001818,True,True
mh_2019_0001823,True,False
mh_2019_0001827,True,True
mh_2019_0001831,True,True
mh_2019_0001838,True,False
mh_2019_0001840,True,False
mh_2019_0001842,True,True
mh_2019_0001843,True,True
mh_2019_0001846,True,False
mh_2019_0001848,True,False
mh_2019_0001849,True,False
mh_2019_0001851,True,True
mh_2019_0001852,True,False
mh_2019_0001853,True,False
mh_2019_0001855,True,False
mh_2019_0001856,True,False
mh_2019_0001862,True,True
mh_2019_0001863,True,False
mh_2019_0001864,True,False
mh_2019_0001865,True,False
mh_2019_0001866,True,False
mh_2019_0001867,True,False
mh_2019_0001871,True,False
mh_2019_0001876,True,False
mh_2019_0001877,True,False
mh_2019_0001879,True,False
mh_2019_0001882,True,True
mh_2019_0001884,True,False
mh_2019_0001885,True,False
mh_2019_0001886,True,False
mh_2019_0001887,True,True
mh_2019_0001888,True,False
mh_2019_0001890,True,False
mh_2019_0001891,True,False
mh_2019_0001893,True,True
mh_2019_0001896,True,False
mh_2019_0001897,True,False
mh_2019_0001898,True,False
mh_2019_0001899,True,False
mh_2019_0001901,True,False
mh_2019_0001902,True,True
mh_2019_0001904,True,True
mh_2019_0001908,True,False
mh_2019_0001910,True,False
mh_2019_0001911,True,False
mh_2019_0001913,True,False
mh_2019_0001916,True,True
mh_2019_0001918,True,False
mh_2019_0001920,True,False
mh_2019_0001925,True,False
mh_2019_0001926,True,False
mh_2019_0001927,True,False
mh_2019_0001928,True,False
mh_2019_0001929,True,False
mh_2019_0001933,True,False
mh_2019_0001938,True,False
mh_2019_0001941,True,True
mh_2019_0001942,True,False
mh_2019_0001943,True,False
mh_2019_0001944,True,False
mh_2019_0001945,True,False
mh_2019_0001946,True,False
mh_2019_0001947,True,False
mh_2019_0001949,True,False
mh_2019_0001951,True,False
mh_2019_0001952,True,False
mh_2019_0001954,True,False
mh_2019_0001955,True,False
mh_2019_0001956,True,False
mh_2019_0001957,True,False
mh_2019_0001958,True,False
mh_2019_0001960,True,False
mh_2019_0001961,True,False
mh_2019_0001962,True,False
mh_2019_0001963,True,False
mh_2019_0001964,True,False
mh_2019_0001965,True,False
mh_2019_0001966,True,False
mh_2019_0001972,True,False
mh_2019_0001973,True,False
mh_2019_0001974,True,False
mh_2019_0001975,True,False
mh_2019_0001976,True,False
mh_2019_0001977,True,False
mh_2019_0001978,True,False
mh_2019_0001979,True,False
mh_2019_0001980,True,False
mh_2019_0001981,True,False
mh_2019_0001983,True,False
mh_2019_0001984,True,False
mh_2019_0001986,True,False
mh_2019_0001987,True,False
mh_2019_0001988,True,False
mh_2019_0001989,True,False
mh_2019_0001991,True,False
mh_2019_0001993,True,False
mh_2019_0001994,True,False
mh_2019_0001995,True,False
mh_2019_0001997,True,False
mh_2019_0001999,True,False
mh_2019_0002000,True,False
mh_2019_0002001,True,False
mh_2019_0002002,True,False
mh_2019_0002003,True,False
mh_2019_0002004,True,False
mh_2019_0002006,True,False
mh_2019_0002008,True,True
mh_2019_0002015,True,True
mh_2019_0002016,True,False
mh_2019_0002017,True,False
mh_2019_0002020,True,False
mh_2019_0002021,True,True
mh_2019_0002023,True,False
mh_2019_0002025,True,False
mh_2019_0002026,True,False
mh_2019_0002027,True,False
mh_2019_0002028,True,False
mh_2019_0002029,True,False
mh_2019_0002030,True,False
mh_2019_0002031,True,True
mh_2019_0002032,True,False
mh_2019_0002034,True,False
mh_2019_0002035,True,False
mh_2019_0002036,True,False
mh_2019_0002037,True,False
mh_2019_0002038,True,False
mh_2019_0002039,True,False
mh_2019_0002043,True,False
mh_2019_0002044,True,False
mh_2019_0002045,True,True
mh_2019_0002046,True,True
mh_2019_0002047,True,False
mh_2019_0002048,True,False
mh_2019_0002049,True,False
mh_2019_0002051,True,False
mh_2019_0002052,True,True
mh_2019_0002053,True,True
mh_2019_0002054,True,True
mh_2019_0002055,True,False
mh_2019_0002056,True,False
mh_2019_0002057,True,True
mh_2019_0002059,True,False
mh_2019_0002060,True,False
mh_2019_0002063,True,True
mh_2019_0002064,True,False
mh_2019_0002065,True,False
mh_2019_0002066,True,False
mh_2019_0002067,True,False
mh_2019_0002069,True,False
mh_2019_0002070,True,False
mh_2019_0002073,True,False
mh_2019_0002074,True,False
mh_2019_0002075,True,False
mh_2019_0002076,True,True
mh_2019_0002077,True,True
mh_2019_0002078,True,True
mh_2019_0002079,True,True
mh_2019_0002080,True,False
mh_2019_0002081,True,False
mh_2019_0002083,True,False
mh_2019_0002084,True,False
mh_2019_0002085,True,False
mh_2019_0002086,True,True
mh_2019_0002087,True,True
mh_2019_0002089,True,False
mh_2019_0002090,True,False
mh_2019_0002091,True,True
mh_2019_0002092,True,False
mh_2019_0002093,True,False
mh_2019_0002094,True,True
mh_2019_0002095,True,True
mh_2019_0002096,True,False
mh_2019_0002098,True,True
mh_2019_0002099,True,False
mh_2019_0002100,True,True
mh_2019_0002101,True,False
mh_2019_0002102,True,False
mh_2019_0002103,True,False
mh_2019_0002105,True,False
mh_2019_0002107,True,True
mh_2019_0002108,True,False
mh_2019_0002109,True,False
mh_2019_0002110,True,False
mh_2019_0002111,True,False
mh_2019_0002112,True,False
mh_2019_0002114,True,False
mh_2019_0002115,True,False
mh_2019_0002117,True,False
mh_2019_0002118,True,False
mh_2019_0002119,True,False
mh_2019_0002120,True,False
mh_2019_0002121,True,False
mh_2019_0002123,True,True
mh_2019_0002124,True,False
mh_2019_0002125,True,False
mh_2019_0002126,True,False
mh_2019_0002127,True,False
mh_2019_0002131,True,False
mh_2019_0002132,True,False
mh_2019_0002133,True,False
mh_2019_0002134,True,True
mh_2019_0002135,True,False
mh_2019_0002136,True,False
mh_2019_0002138,True,False
mh_2019_0002139,True,False
mh_2019_0002140,True,False
mh_2019_0002141,True,False
mh_2019_0002142,True,False
mh_2019_0002146,True,False
mh_2019_0002147,True,False
mh_2019_0002148,True,False
mh_2019_0002149,True,True
mh_2019_0002150,True,False
mh_2019_0002151,True,False
mh_2019_0002152,True,False
mh_2019_0002153,True,True
mh_2019_0002158,True,False
mh_2019_0002160,True,False
mh_2019_0002161,True,True
mh_2019_0002162,True,False
mh_2019_0002163,True,False
mh_2019_0002167,True,False
mh_2019_0002168,True,False
mh_2019_0002169,True,False
mh_2019_0002170,True,True
mh_2019_0002171,True,False
mh_2019_0002172,True,False
mh_2019_0002173,True,False
mh_2019_0002174,True,False
mh_2019_0002175,True,False
mh_2019_0002177,True,True
mh_2019_0002178,True,False
mh_2019_0002179,True,False
mh_2019_0002182,True,False
mh_2019_0002183,True,False
mh_2019_0002184,True,False
mh_2019_0002185,True,False
mh_2019_0002188,True,True
mh_2019_0002189,True,False
mh_2019_0002190,True,False
mh_2019_0002191,True,False
mh_2019_0002192,True,False
mh_2019_0002193,True,False
mh_2019_0002194,True,False
mh_2019_0002202,True,True
mh_2019_0002203,True,True
mh_2019_0002204,True,True
mh_2019_0002205,True,False
mh_2019_0002206,True,False
mh_2019_0002208,True,False
mh_2019_0002209,True,False
mh_2019_0002210,True,False
mh_2019_0002212,True,False
mh_2019_0002213,True,False
mh_2019_0002214,True,False
mh_2019_0002215,True,False
mh_2019_0002216,True,False
mh_2019_0002217,True,False
mh_2019_0002218,True,True
mh_2019_0002220,True,False
mh_2019_0002221,True,False
mh_2019_0002222,True,False
mh_2019_0002223,True,False
mh_2019_0002224,True,True
mh_2019_0002225,True,True
mh_2019_0002226,True,False
mh_2019_0002227,True,False
mh_2019_0002228,True,False
mh_2019_0002229,True,False
mh_2019_0002230,True,False
mh_2019_0002231,True,False
mh_2019_0002234,True,True
mh_2019_0002235,True,False
mh_2019_0002236,True,True
mh_2019_0002237,True,False
mh_2019_0002239,True,False
mh_2019_0002240,True,False
mh_2019_0002241,True,False
mh_2019_0002242,True,False
mh_2019_0002244,True,False
mh_2019_0002246,True,False
mh_2019_0002247,True,False
mh_2019_0002248,True,False
mh_2019_0002253,True,False
mh_2019_0002255,True,False
mh_2019_0002257,True,True
mh_2019_0002258,True,False
mh_2019_0002259,True,False
mh_2019_0002260,True,False
mh_2019_0002262,True,True
mh_2019_0002264,True,True
mh_2019_0002266,True,True
mh_2019_0002268,True,False
mh_2019_0002269,True,False
mh_2019_0002271,True,False
mh_2019_0002273,True,False
mh_2019_0002274,True,False
mh_2019_0002275,True,False
mh_2019_0002276,True,False
mh_2019_0002277,True,False
mh_2019_0002280,True,False
mh_2019_0002282,True,False
mh_2019_0002284,True,False
mh_2019_0002285,True,False
mh_2019_0002286,True,False
mh_2019_0002287,True,True
mh_2019_0002288,True,False
mh_2019_0002289,True,False
mh_2019_0002292,True,False
mh_2019_0002293,True,True
mh_2019_0002294,True,False
mh_2019_0002295,True,False
mh_2019_0002296,True,False
mh_2019_0002297,True,False
mh_2019_0002298,True,False
mh_2019_0002300,True,False
mh_2019_0002302,True,False
mh_2019_0002303,True,True
mh_2019_0002304,True,False
mh_2019_0002305,True,False
mh_2019_0002310,True,True
mh_2019_0002312,True,True
mh_2019_0002313,True,False
mh_2019_0002314,True,False
mh_2019_0002316,True,False
mh_2019_0002317,True,False
mh_2019_0002318,True,False
mh_2019_0002319,True,False
mh_2019_0002320,True,False
mh_2019_0002324,True,False
mh_2019_0002326,True,False
mh_2019_0002327,True,True
mh_2019_0002328,True,False
mh_2019_0002330,True,False
mh_2019_0002331,True,False
mh_2019_0002332,True,False
mh_2019_0002333,True,False
mh_2019_0002334,True,False
mh_2019_0002336,True,False
mh_2019_0002337,True,False
mh_2019_0002341,True,False
mh_2019_0002343,True,False
mh_2019_0002345,True,False
mh_2019_0002346,True,False
mh_2019_0002347,True,False
mh_2019_0002348,True,False
mh_2019_0002349,True,False
mh_2019_0002350,True,True
mh_2019_0002351,True,True
mh_2019_0002352,True,False
mh_2019_0002353,True,False
mh_2019_0002354,True,False
mh_2019_0002355,True,False
mh_2019_0002356,True,False
mh_2019_0002357,True,False
mh_2019_0002358,True,True
mh_2019_0002359,True,False
mh_2019_0002361,True,False
mh_2019_0002363,True,False
mh_2019_0002365,True,False
mh_2019_0002366,True,False
mh_2019_0002367,True,False
mh_2019_0002368,True,False
mh_2019_0002369,True,True
mh_2019_0002370,True,True
mh_2019_0002371,True,False
mh_2019_0002372,True,False
mh_2019_0002374,True,False
mh_2019_0002375,True,False
mh_2019_0002377,True,False
mh_2019_0002378,True,False
mh_2019_0002379,True,False
mh_2019_0002380,True,True
mh_2019_0002381,True,False
mh_2019_0002382,True,True
mh_2019_0002384,True,False
mh_2019_0002385,True,False
mh_2019_0002386,True,False
mh_2019_0002388,True,False
mh_2019_0002389,True,True
mh_2019_0002392,True,False
mh_2019_0002394,True,True
mh_2019_0002397,True,False
mh_2019_0002398,True,False
mh_2019_0002400,True,False
mh_2019_0002401,True,False
mh_2019_0002402,True,False
mh_2019_0002403,True,False
mh_2019_0002404,True,False
mh_2019_0002405,True,False
mh_2019_0002407,True,False
mh_2019_0002411,True,False
mh_2019_0002413,True,False
mh_2019_0002415,True,False
mh_2019_0002417,True,True
mh_2019_0002420,True,False
mh_2019_0002421,True,False
mh_2019_0002422,True,True
mh_2019_0002427,True,False
mh_2019_0002428,True,True
mh_2019_0002429,True,True
mh_2019_0002430,True,True
mh_2019_0002431,True,False
mh_2019_0002433,True,False
mh_2019_0002435,True,False
mh_2019_0002436,True,False
mh_2019_0002437,True,False
mh_2019_0002438,True,False
mh_2019_0002439,True,False
mh_2019_0002440,True,False
mh_2019_0002441,True,False
mh_2019_0002442,True,False
mh_2019_0002443,True,False
mh_2019_0002447,True,False
mh_2019_0002448,True,False
mh_2019_0002449,True,False
mh_2019_0002450,True,False
mh_2019_0002451,True,False
mh_2019_0002455,True,False
mh_2019_0002457,True,False
mh_2019_0002458,True,False
mh_2019_0002459,True,False
mh_2019_0002460,True,False
mh_2019_0002461,True,False
mh_2019_0002464,True,False
mh_2019_0002465,True,True
mh_2019_0002466,True,False
mh_2019_0002467,True,True
mh_2019_0002481,True,True
mh_2019_0002483,True,True
mh_2019_0002486,True,True
mh_2019_0002511,True,True
mh_2019_0002522,True,True
mh_2019_0002526,True,True
mh_2019_0002541,True,True
mh_2019_0002578,True,True
mh_2019_0002631,True,True
mh_2019_0002632,True,True
mh_2019_0002645,True,True
mh_2019_0002650,True,True
mh_2019_0002661,True,True
mh_2020_0000004,True,True
mh_2020_0000006,True,True
mh_2020_0000007,True,False
mh_2020_0000008,True,True
mh_2020_0000009,True,False
mh_2020_0000010,True,False
mh_2020_0000011,True,False
mh_2020_0000012,True,False
mh_2020_0000013,True,False
mh_2020_0000016,True,False
mh_2020_0000017,True,False
mh_2020_0000018,True,False
mh_2020_0000019,True,False
mh_2020_0000020,True,True
mh_2020_0000021,True,False
mh_2020_0000023,True,False
mh_2020_0000025,True,False
mh_2020_0000026,True,True
mh_2020_0000027,True,False
mh_2020_0000028,True,False
mh_2020_0000029,True,False
mh_2020_0000031,True,False
mh_2020_0000033,True,False
mh_2020_0000034,True,False
mh_2020_0000036,True,True
mh_2020_0000037,True,True
mh_2020_0000039,True,False
mh_2020_0000040,True,False
mh_2020_0000041,True,True
mh_2020_0000043,True,False
mh_2020_0000044,True,False
mh_2020_0000046,True,False
mh_2020_0000048,True,False
mh_2020_0000051,True,False
mh_2020_0000052,True,False
mh_2020_0000053,True,False
mh_2020_0000054,True,False
mh_2020_0000057,True,False
mh_2020_0000058,True,False
mh_2020_0000059,True,False
mh_2020_0000060,True,True
mh_2020_0000061,True,False
mh_2020_0000063,True,False
mh_2020_0000064,True,False
mh_2020_0000065,True,False
mh_2020_0000066,True,False
mh_2020_0000067,True,False
mh_2020_0000070,True,False
mh_2020_0000071,True,False
mh_2020_0000073,True,False
mh_2020_0000074,True,False
mh_2020_0000076,True,False
mh_2020_0000077,True,False
mh_2020_0000078,True,False
mh_2020_0000079,True,False
mh_2020_0000080,True,False
mh_2020_0000081,True,False
mh_2020_0000082,True,False
mh_2020_0000083,True,True
mh_2020_0000084,True,False
mh_2020_0000085,True,False
mh_2020_0000086,True,False
mh_2020_0000087,True,False
mh_2020_0000089,True,False
mh_2020_0000090,True,True
mh_2020_0000091,True,False
mh_2020_0000092,True,False
mh_2020_0000093,True,False
mh_2020_0000097,True,False
mh_2020_0000098,True,False
mh_2020_0000099,True,False
mh_2020_0000100,True,True
mh_2020_0000101,True,True
mh_2020_0000102,True,False
mh_2020_0000104,True,False
mh_2020_0000105,True,False
mh_2020_0000106,True,False
mh_2020_0000107,True,False
mh_2020_0000109,True,False
mh_2020_0000110,True,False
mh_2020_0000111,True,False
mh_2020_0000113,True,False
mh_2020_0000114,True,False
mh_2020_0000115,True,False
mh_2020_0000116,True,False
mh_2020_0000120,True,False
mh_2020_0000121,True,False
mh_2020_0000122,True,False
mh_2020_0000125,True,False
mh_2020_0000126,True,False
mh_2020_0000127,True,True
mh_2020_0000128,True,False
mh_2020_0000129,True,False
mh_2020_0000130,True,False
mh_2020_0000131,True,True
mh_2020_0000132,True,False
mh_2020_0000133,True,False
mh_2020_0000134,True,False
mh_2020_0000136,True,False
mh_2020_0000140,True,False
mh_2020_0000141,True,False
mh_2020_0000142,True,False
mh_2020_0000144,True,False
mh_2020_0000145,True,False
mh_2020_0000146,True,False
mh_2020_0000147,True,False
mh_2020_0000148,True,False
mh_2020_0000150,True,False
mh_2020_0000153,True,False
mh_2020_0000155,True,False
mh_2020_0000156,True,False
mh_2020_0000157,True,False
mh_2020_0000159,True,False
mh_2020_0000160,True,False
mh_2020_0000161,True,False
mh_2020_0000162,True,False
mh_2020_0000163,True,False
mh_2020_0000165,True,False
mh_2020_0000166,True,False
mh_2020_0000167,True,True
mh_2020_0000168,True,False
mh_2020_0000169,True,False
mh_2020_0000170,True,False
mh_2020_0000171,True,False
mh_2020_0000172,True,False
mh_2020_0000173,True,False
mh_2020_0000178,True,False
mh_2020_0000179,True,False
mh_2020_0000181,True,False
mh_2020_0000182,True,False
mh_2020_0000183,True,False
mh_2020_0000184,True,False
mh_2020_0000185,True,False
mh_2020_0000186,True,False
mh_2020_0000187,True,False
mh_2020_0000188,True,False
mh_2020_0000189,True,False
mh_2020_0000190,True,False
mh_2020_0000191,True,False
mh_2020_0000194,True,False
mh_2020_0000197,True,False
mh_2020_0000199,True,False
mh_2020_0000200,True,False
mh_2020_0000201,True,False
mh_2020_0000202,True,False
mh_2020_0000205,True,False
mh_2020_0000208,True,False
mh_2020_0000212,True,False
mh_2020_0000213,True,False
mh_2020_0000214,True,False
mh_2020_0000216,True,False
mh_2020_0000219,True,True
mh_2020_0000220,True,False
mh_2020_0000221,True,False
mh_2020_0000222,True,True
mh_2020_0000223,True,False
mh_2020_0000224,True,False
mh_2020_0000225,True,True
mh_2020_0000226,True,False
mh_2020_0000228,True,False
mh_2020_0000230,True,False
mh_2020_0000231,True,False
mh_2020_0000232,True,False
mh_2020_0000233,True,False
mh_2020_0000234,True,False
mh_2020_0000235,True,False
mh_2020_0000236,True,False
mh_2020_0000237,True,False
mh_2020_0000238,True,False
mh_2020_0000239,True,False
mh_2020_0000240,True,False
mh_2020_0000241,True,False
mh_2020_0000242,True,False
mh_2020_0000243,True,True
mh_2020_0000246,True,False
mh_2020_0000247,True,True
mh_2020_0000248,True,False
mh_2020_0000249,True,False
mh_2020_0000250,True,True
mh_2020_0000251,True,False
mh_2020_0000252,True,False
mh_2020_0000255,True,False
mh_2020_0000256,True,False
mh_2020_0000257,True,False
mh_2020_0000258,True,False
mh_2020_0000259,True,False
mh_2020_0000260,True,False
mh_2020_0000262,True,False
mh_2020_0000263,True,False
mh_2020_0000264,True,False
mh_2020_0000265,True,False
mh_2020_0000266,True,True
mh_2020_0000270,True,False
mh_2020_0000271,True,False
mh_2020_0000272,True,False
mh_2020_0000273,True,False
mh_2020_0000275,True,False
mh_2020_0000276,True,False
mh_2020_0000277,True,False
mh_2020_0000278,True,True
mh_2020_0000280,True,False
mh_2020_0000281,True,True
mh_2020_0000283,True,False
mh_2020_0000284,True,False
mh_2020_0000285,True,False
mh_2020_0000286,True,False
mh_2020_0000287,True,False
mh_2020_0000288,True,False
mh_2020_0000289,True,True
mh_2020_0000290,True,True
mh_2020_0000291,True,False
mh_2020_0000292,True,False
mh_2020_0000293,True,False
mh_2020_0000295,True,False
mh_2020_0000296,True,False
mh_2020_0000299,True,False
mh_2020_0000300,True,False
mh_2020_0000302,True,False
mh_2020_0000303,True,False
mh_2020_0000305,True,False
mh_2020_0000306,True,True
mh_2020_0000309,True,False
mh_2020_0000311,True,False
mh_2020_0000315,True,False
mh_2020_0000316,True,False
mh_2020_0000318,True,False
mh_2020_0000319,True,False
mh_2020_0000320,True,False
mh_2020_0000321,True,False
mh_2020_0000322,True,False
mh_2020_0000323,True,False
mh_2020_0000324,True,False
mh_2020_0000325,True,False
mh_2020_0000326,True,False
mh_2020_0000327,True,False
mh_2020_0000328,True,False
mh_2020_0000329,True,False
mh_2020_0000330,True,True
mh_2020_0000331,True,False
mh_2020_0000332,True,False
mh_2020_0000334,True,False
mh_2020_0000335,True,False
mh_2020_0000336,True,False
mh_2020_0000337,True,True
mh_2020_0000338,True,False
mh_2020_0000339,True,False
mh_2020_0000340,True,False
mh_2020_0000341,True,False
mh_2020_0000342,True,False
mh_2020_0000343,True,False
mh_2020_0000344,True,False
mh_2020_0000345,True,False
mh_2020_0000347,True,False
mh_2020_0000348,True,False
mh_2020_0000349,True,False
mh_2020_0000350,True,False
mh_2020_0000351,True,False
mh_2020_0000352,True,False
mh_2020_0000353,True,True
mh_2020_0000357,True,False
mh_2020_0000360,True,False
mh_2020_0000362,True,False
mh_2020_0000363,True,False
mh_2020_0000364,True,False
mh_2020_0000365,True,False
mh_2020_0000366,True,False
mh_2020_0000367,True,False
mh_2020_0000368,True,False
mh_2020_0000369,True,False
mh_2020_0000370,True,False
mh_2020_0000371,True,False
mh_2020_0000372,True,False
mh_2020_0000373,True,False
mh_2020_0000376,True,True
mh_2020_0000377,True,False
mh_2020_0000378,True,False
mh_2020_0000379,True,False
mh_2020_0000381,True,False
mh_2020_0000383,True,False
mh_2020_0000388,True,False
mh_2020_0000389,True,False
mh_2020_0000390,True,False
mh_2020_0000394,True,False
mh_2020_0000395,True,False
mh_2020_0000396,True,False
mh_2020_0000397,True,False
mh_2020_0000399,True,False
mh_2020_0000400,True,True
mh_2020_0000401,True,False
mh_2020_0000402,True,False
mh_2020_0000403,True,True
mh_2020_0000405,True,False
mh_2020_0000407,True,False
mh_2020_0000408,True,False
mh_2020_0000410,True,False
mh_2020_0000411,True,False
mh_2020_0000412,True,False
mh_2020_0000413,True,False
mh_2020_0000414,True,False
mh_2020_0000415,True,False
mh_2020_0000416,True,False
mh_2020_0000417,True,False
mh_2020_0000418,True,True
mh_2020_0000419,True,False
mh_2020_0000420,True,False
mh_2020_0000421,True,False
mh_2020_0000422,True,False
mh_2020_0000425,True,False
mh_2020_0000426,True,False
mh_2020_0000427,True,False
mh_2020_0000428,True,False
mh_2020_0000429,True,False
mh_2020_0000430,True,False
mh_2020_0000433,True,False
mh_2020_0000434,True,False
mh_2020_0000435,True,False
mh_2020_0000436,True,False
mh_2020_0000437,True,True
mh_2020_0000438,True,False
mh_2020_0000439,True,False
mh_2020_0000440,True,False
mh_2020_0000441,True,False
mh_2020_0000442,True,False
mh_2020_0000443,True,False
mh_2020_0000444,True,True
mh_2020_0000445,True,False
mh_2020_0000446,True,False
mh_2020_0000450,True,False
mh_2020_0000451,True,False
mh_2020_0000455,True,True
mh_2020_0000456,True,False
mh_2020_0000461,True,False
mh_2020_0000462,True,False
mh_2020_0000464,True,False
mh_2020_0000468,True,False
mh_2020_0000469,True,False
mh_2020_0000471,True,False
mh_2020_0000472,True,True
mh_2020_0000474,True,False
mh_2020_0000475,True,False
mh_2020_0000477,True,False
mh_2020_0000478,True,False
mh_2020_0000482,True,False
mh_2020_0000483,True,False
mh_2020_0000485,True,False
mh_2020_0000486,True,False
mh_2020_0000487,True,False
mh_2020_0000488,True,False
mh_2020_0000490,True,False
mh_2020_0000491,True,False
mh_2020_0000494,True,True
mh_2020_0000497,True,False
mh_2020_0000500,True,False
mh_2020_0000501,True,False
mh_2020_0000502,True,True
mh_2020_0000503,True,False
mh_2020_0000504,True,False
mh_2020_0000505,True,False
mh_2020_0000506,True,False
mh_2020_0000507,True,True
mh_2020_0000511,True,False
mh_2020_0000512,True,False
mh_2020_0000514,True,False
mh_2020_0000515,True,False
mh_2020_0000516,True,False
mh_2020_0000517,True,False
mh_2020_0000518,True,False
mh_2020_0000519,True,True
mh_2020_0000520,True,False
mh_2020_0000522,True,False
mh_2020_0000523,True,False
mh_2020_0000524,True,False
mh_2020_0000525,True,False
mh_2020_0000528,True,False
mh_2020_0000530,True,False
mh_2020_0000531,True,False
mh_2020_0000533,True,False
mh_2020_0000534,True,False
mh_2020_0000535,True,False
mh_2020_0000537,True,False
mh_2020_0000541,True,False
mh_2020_0000542,True,False
mh_2020_0000543,True,False
mh_2020_0000544,True,False
mh_2020_0000546,True,False
mh_2020_0000547,True,False
mh_2020_0000549,True,False
mh_2020_0000550,True,False
mh_2020_0000551,True,True
mh_2020_0000552,True,False
mh_2020_0000555,True,False
